shot_id,shot_made_flag
1,0.6309556547829342
8,0.617754249513818
17,0.3497269770579191
20,0.3004097139244665
33,0.6243577872121011
34,0.626206179585381
35,0.5093653595516284
36,0.4857022953373795
37,0.3934475922484621
38,0.644644645353909
45,0.5153755926877271
50,0.6525271394667116
55,0.6906524817773899
60,0.6877337035960143
66,0.6630383325619976
67,0.627809993943242
71,0.6199617663901186
80,0.66921699035322
85,0.6555048305868467
86,0.4246472825965197
95,0.4163592442193223
104,0.6502538871348517
113,0.6491093352463818
123,0.6388544188499368
126,0.3253610901747978
133,0.4201360599020867
141,0.6593952690517892
144,0.6361356115679309
150,0.3375746416022172
152,0.6282305859166792
153,0.3503504505781684
156,0.5655259482378808
159,0.1302172440512556
165,0.20308814252713148
172,0.6283758694867302
182,0.13711060116018914
192,0.6184184953918961
193,0.337122515370289
196,0.624811800949024
202,0.6286790643881158
210,0.6636231251690705
211,0.624098678492052
228,0.07631553624904144
257,0.6333816447330574
260,0.6333816447330574
264,0.6453947471489748
267,0.41703703541450304
279,0.11824709733941013
282,0.6405365297542511
293,0.6623318436422477
299,0.2919438518562661
300,0.4171882521510853
301,0.3124579844833666
317,0.6556559059821311
327,0.6451136776211147
328,0.6597531795687209
335,0.5494172488579191
346,0.309780983658818
348,0.6571539149476918
365,0.6310592151389652
390,0.31088216512212
391,0.3102847872621337
392,0.30343006805774403
397,0.6531163054487298
418,0.6486011609785082
428,0.71196138765166
434,0.4112933861358641
439,0.5033367557825545
440,0.6462980286322728
456,0.6262592332857241
459,0.6394797480236748
472,0.6393787966264233
480,0.6566359568923607
491,0.6730202627363414
497,0.6405150653306064
509,0.6507495655774516
511,0.6315867667395783
523,0.7112325312643079
533,0.6287675825443995
544,0.5558279756950045
546,0.654117268586905
555,0.31124836843094617
558,0.6557287412871152
560,0.6266839448012859
573,0.659516707054382
591,0.6471715044755498
596,0.6638489505212479
597,0.6434979854483158
601,0.4124256804022722
605,0.6347982803711477
617,0.6591358086553377
628,0.6593939320805616
634,0.6251630314765112
646,0.6601402505790432
649,0.6528786179073065
651,0.31091212525624484
654,0.1922519437876684
656,0.5391451293069304
657,0.6341917274803014
669,0.6441329374800883
670,0.12052634166609667
693,0.4158811120601121
694,0.6562258615975344
699,0.626561185020788
711,0.6351008369579121
718,0.6427056503141764
722,0.6473340136549445
723,0.6730545717755894
725,0.36649542224719994
734,0.6349679867406082
735,0.5364088032168832
737,0.3125432730543238
746,0.6484242450733216
747,0.4233440060487611
766,0.6731076020509641
767,0.6429208661319007
771,0.6548191047926529
773,0.6638243312430105
774,0.6495154407846353
783,0.6617117126633483
784,0.6531382091527179
789,0.6450707966104396
792,0.6510560044823523
804,0.6614566512634603
809,0.643156668689683
812,0.640143734031907
813,0.645390701110347
817,0.6608112354587145
820,0.6485003832161823
825,0.6469909654736702
826,0.6502091284080304
829,0.650897085563345
855,0.6474082770792455
859,0.32243761621612843
862,0.6362560865202584
870,0.6577819943483277
876,0.6415569632859206
880,0.6425815511051703
886,0.07731481906163963
889,0.29258185473526377
891,0.5378729299611117
897,0.06934755180792704
902,0.650864062163834
903,0.6453015789775262
908,0.6587862763420699
909,0.6388817561140371
920,0.6621930462113994
922,0.6274974658960845
924,0.42776217369621633
932,0.6509706134691865
934,0.6657705373190552
937,0.648229103806961
941,0.6337159788615871
943,0.6279358744980889
950,0.6410059741648878
952,0.6450679805613474
954,0.13214816376456415
963,0.645797424253756
975,0.6253603634608965
979,0.6390146002970876
981,0.6439572145216652
983,0.7362988686938343
985,0.49057957877099617
989,0.5043995469611958
995,0.6355646376223292
998,0.5576819918675952
1008,0.6686661594708818
1019,0.4405563140997063
1023,0.6379109323464252
1026,0.6416962236938517
1029,0.4051965296234762
1034,0.2934129050408462
1036,0.4146367846504211
1038,0.6577637199494731
1039,0.4365081995279593
1051,0.5318405981936969
1052,0.6527709490584441
1066,0.6560672538812544
1087,0.660809984269031
1092,0.6948587094902817
1094,0.30244454902652673
1098,0.6303574115125181
1099,0.6138855405139444
1102,0.6470070026116811
1118,0.6427261196358002
1131,0.6362764187614571
1133,0.32597431320189735
1135,0.12302638405608954
1138,0.5291455222763664
1139,0.2416069663663811
1142,0.6624101988672801
1151,0.511515169576765
1152,0.6438870133794405
1155,0.36480255077910434
1165,0.6484942334835785
1167,0.11877107752842075
1172,0.512878426879997
